"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/spring-circle-analogy-02.iwp","1001","1","20","1","288","29233","713"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/vector03.iwp","102","0","0","1","1","909","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-04.iwp","1001","1","2","1","1","19000","7000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/energy-spring-1b.iwp","1001","1","16","1","1","47000","4000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-01.iwp","1001","1","3","1","1","15000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/work-01.iwp","1001","63","205","1","938","819","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/vector04.iwp","102","0","0","1","1","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/proj-vect-00.iwp","102","101","107","1","1","1919","606"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-02.iwp","1001","1","3","1","1","15000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-explosion-02b.iwp","1001","1","10","1","800","4623","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-elastic-2b.iwp","1001","1","3","1","967","306","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-03.iwp","1001","1","2","1","1","15000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/auto-impulse-compare.iwp","202","1","14","1","1","7437","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/pendulum03.iwp","1001","1000","12925","1","1","7000","1000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/eforce-08.iwp","1001","1000","2006","1","1","25000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/friction01c.iwp","102","2","6","1","1","2121","1212"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/friction01b.iwp","102","2","2","1","1","1313","505"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/eforce-09.iwp","1001","1000","2006","1","1","25000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/velocity06.iwp","52","51","381","1","1","255","102"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/projectile-compare-1.iwp","102","1","6","1","1","909","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/shm-phase-02b.iwp","302","1","4","1","1","2107","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/velocity04.iwp","202","1","4","1","1","1407","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/gravitation-02b.iwp","1001","1","2","1","1","12000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-elastic-4a.iwp","1001","1","2","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/spring-motion-4.iwp","502","1","9","1","1","13527","1002"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-elastic-3.iwp","1001","1","3","1","850","1359","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/gravitation-01b.iwp","1001","1","4","1","1","14000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/stopblock01f.iwp","177","1","5","1","1","2992","1232"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/spring-equation-04.iwp","202","1","7","1","1","4221","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/energy-vertspring-01.iwp","502","1","16","1","1","35571","7515"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/auto-impulse-3.iwp","202","43","55","1","1","6633","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/spring-equation-03.iwp","502","1","7","1","1","10521","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/gravitation-01e.iwp","1001","1","12","1","1","18000","1000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/equilibrium-02.iwp","12","1","6","1","1","231","55"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-explosion-02.iwp","1001","1","10","1","800","4623","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/spring-equation-02.iwp","502","1","7","1","1","10521","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/eforce-05.iwp","1001","0","0","1","1","21000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/eforce-07.iwp","1001","0","0","1","1","21000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/equilibrium-01.iwp","12","0","0","1","1","165","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/stopblock01c.iwp","252","0","0","1","1","1757","502"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-elastic-2d-01.iwp","102","1","3","1","1","1313","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-inelastic-06.iwp","1001","1","2","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/projectile-problem-3.iwp","202","1","2","1","1","1407","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/040302.iwp","1001","1000","1002","1","1","15000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/projectile-problem-2.iwp","522","1","2","1","21","3507","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/040301.iwp","1001","1","2","1","1","15000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/collision-02b.iwp","1001","1","3","1","1","9000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/nsl-00.iwp","102","101","202","1","1","1111","303"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/040305.iwp","1001","999","1999","1","1","15000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/nsl-01.iwp","102","101","101","1","1","1111","404"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/velocity02b.iwp","52","1","4","1","1","357","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/atwoods-01.iwp","42","1","4","1","1","861","123"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/nsl-02.iwp","102","101","101","1","1","1111","404"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/em-ratio-2d.iwp","202","201","2836","1","1","4221","201"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/lenzlaw-01.iwp","32","31","35","1","1","527","93"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/mass-spec.iwp","202","65","115","1","1","1407","603"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/lenzlaw-02b.iwp","42","1","3","1","1","615","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/refracted-waves-6b.iwp","202","1","38","1","1","17889","402"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/ray-refraction-3i.iwp","61","0","0","1","1","1140","1020"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/cp-mfield-02.iwp","1001","834","1620","1","1","9000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/em-ratio-1b.iwp","202","200","798","1","1","1809","402"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/em-ratio-1c.iwp","202","188","305","1","1","1809","603"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/refracted-waves-5.iwp","152","1","12","1","1","8003","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/em-ratio-1d.iwp","202","200","1120","1","1","2613","402"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/ftemo/rainbow-01.iwp","14","1","4","1","1","273","52"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/unit-test-2017/TEST_euler.iwp","1001","0","0","1","1","5000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/unit-test-2017/TEST_Euler_SelfReference.iwp","102","1","2","1","1","505","303"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/beats.iwp","202","1","6","1","1","2211","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/pendulum02b.iwp","1001","1000","24757","1","1","17000","1000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/shm-phase-01.iwp","152","1","4","1","1","1057","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/equilibrium-03b.iwp","9","1","6","1","1","168","40"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/dvat-11.iwp","102","1","2","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/torque-disc-02.iwp","202","1","4","1","1","3015","804"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/spring-motion-02.iwp","1001","1","41","1","1","87000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/velocity01b.iwp","52","1","4","1","1","357","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/fluid-dynamics-torricelli-01.iwp","1001","1","10","1","1","31000","1000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/vector02.iwp","102","0","0","1","1","2626","808"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/empath3.iwp","1001","0","0","1","1","5000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/vertical-spring-analysis-2.iwp","502","501","53087","1","1","21543","3006"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/doppler3.iwp","52","1","1","1","1","3519","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/epotential-02h.iwp","202","0","0","1","1","7035","1608"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/coulombslaw01.iwp","17","1","5","2","1","195","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/trav-wave-2.iwp","502","1","13","1","1","14529","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/window01.iwp","502","1","2","1","1","7515","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/rot-kin-03.iwp","402","1","8","1","1","7619","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/compton-02.iwp","1001","924","1886","1","1","11000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/compton-03.iwp","1001","337","732","1","1","11000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/spring-circle-analogy-02.iwp","1001","1","20","1","288","29233","713"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/slot-view-01b.iwp","1001","1","11","1","1","27000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/rot-kin-02.iwp","402","1","12","1","1","8421","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/trav-wave-3.iwp","102","1","23","1","1","4949","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/epotential-02i.iwp","102","0","0","1","1","3131","808"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/modulo-cockrell.iwp","102","0","0","1","1","303","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/shm-synchronize-02.iwp","1001","1","2","1","1","7000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/clock-02.iwp","102","0","0","1","1","1111","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/vertical-spring-analysis-3.iwp","502","501","53087","1","1","21543","3006"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/vector03.iwp","102","0","0","1","1","909","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/torque-disc-03.iwp","202","1","5","1","1","3819","603"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/collision-inelastic-2d-01.iwp","202","1","5","1","1","2613","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/torque-disc-01b.iwp","202","1","6","1","1","3819","603"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/kingraph1.iwp","102","1","2","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/L00-2d.iwp","102","1","2","1","1","1313","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/lens-ray-tracing.iwp","1001","1","6","1","1","23000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/collision-elastic-2d-template.iwp","102","1","3","1","1","1313","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/capacitor-discharge.iwp","1001","1","9","1","1","15000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/epotential-02c2.iwp","102","0","0","1","1","3939","1010"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/L00-3b.iwp","1001","2","4","1","769","2552","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/collision-04.iwp","1001","1","2","1","1","19000","7000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/shm-phase-02.iwp","152","1","4","1","1","1057","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/em-ratio-2d.iwp","202","201","2836","1","1","4221","201"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/kingraph3.iwp","102","1","2","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/emcycloid.iwp","1001","978","1868","1","1","5000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/vertical_spring_1.iwp","1001","1","1","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/torque-disc-01.iwp","202","1","6","1","1","5427","1407"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/vector01.iwp","102","0","0","1","1","909","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/fluid-dynamics-torricelli-02.iwp","1001","1","17","1","1","43000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/energy-spring-1b.iwp","1001","1","16","1","1","47000","4000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/bppb.iwp","1001","1","1","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/040309.iwp","1001","1000","2999","1","1","15000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/coulombslaw02.iwp","12","3","28","1","1","121","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/equi-torques-02.iwp","60","1","1","1","1","1357","354"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/planetary-system-teacher.iwp","1001","1","8","1","1","13000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/peres-da-silvaaWorkService.iwp","102","1","3","1","1","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/compton-01.iwp","1001","993","3797","1","1","11000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/planetary-system-retrograde-venus.iwp","1001","1","4","1","1","9000","0"
